0.01498	254.31142
0.01499	254.41951
0.015	254.47775
0.01501	254.51749
0.01503	254.52367
0.01504	254.52544
0.01505	254.51918
0.01506	254.55785
0.01507	254.59216
0.01508	254.58894
0.01509	254.54962
0.01509	254.48141
0.0151	254.39616
0.01511	254.2883
0.01512	254.22044
0.01513	254.21307
0.01514	254.2681
0.01515	254.32071
0.01516	254.41489
0.01518	254.56265
0.01519	254.75879
0.01521	254.93765
0.01522	255.07314
0.01523	255.17633
0.01524	255.23106
0.01525	255.21474
0.01526	255.13618
0.01527	255.07077
0.01528	255.04451
0.01529	255.03374
0.0153	255.0918
0.01531	255.1553
0.01532	255.2386
0.01533	255.27426
0.01534	255.26019
0.01534	255.16548
0.01535	255.0497
0.01536	254.96024
0.01537	254.92482
0.01538	254.97192
0.0154	255.06224
0.01541	255.1778
0.01543	255.33058
0.01544	255.50438
0.01545	255.66278
0.01546	255.76677
0.01547	255.83545
0.01548	255.83644
0.01549	255.77135
0.0155	255.73466
0.01551	255.73663
0.01553	255.78552
0.01554	255.85263
0.01555	255.8997
0.01556	255.935
0.01557	255.93585
0.01557	255.8932
0.01558	255.7925
0.01559	255.68861
0.0156	255.61165
0.01561	255.57971
0.01562	255.59276
0.01563	255.66525
0.01565	255.80219
0.01566	255.98341
0.01568	256.18671
0.01569	256.36725
0.0157	256.45255
0.01571	256.51401
0.01572	256.5137
0.01573	256.48413
0.01574	256.43701
0.01575	256.40439
0.01576	256.39316
0.01577	256.38843
0.01578	256.42853
0.01579	256.45746
0.0158	256.47595
0.01581	256.46994
0.01582	256.40442
0.01582	256.35541
0.01583	256.27319
0.01584	256.20956
0.01585	256.18201
0.01586	256.20444
0.01587	256.28775
0.01589	256.44199
0.0159	256.6499
0.01592	256.83063
0.01593	256.9819
0.01594	257.08176
0.01595	257.14771
0.01596	257.1662
0.01597	257.15527
0.01598	257.10492
0.016	257.08557
0.01601	257.12894
0.01602	257.20374
0.01603	257.23929
0.01604	257.21329
0.01604	257.13885
0.01605	257.05676
0.01606	256.97144
0.01607	256.901
0.01608	256.87411
0.01609	256.8757
0.0161	256.93234
0.01611	257.04034
0.01613	257.18015
0.01614	257.3526
0.01616	257.52921
0.01617	257.67438
0.01618	257.72836
0.01619	257.75681
0.0162	257.74484
0.01621	257.69717
0.01622	257.66431
0.01623	257.63968
0.01624	257.64029
0.01625	257.65536
0.01626	257.69348
0.01627	257.71854
0.01628	257.73474
0.01629	257.7114
0.0163	257.65323
0.0163	257.5788
0.01631	257.50919
0.01632	257.4509
0.01633	257.42224
0.01634	257.48413
0.01636	257.58707
0.01637	257.72876
0.01638	257.9061
0.0164	258.04721
0.01641	258.17581
0.01642	258.28699
0.01643	258.32605
0.01644	258.30762
0.01645	258.30289
0.01647	258.32486
0.01648	258.35394
0.01649	258.41507
0.0165	258.46622
0.01651	258.47855
0.01652	258.4671
0.01652	258.41498
0.01653	258.31003
0.01654	258.18875
0.01655	258.10349
0.01656	258.05591
0.01657	258.0802
0.01658	258.15326
0.01659	258.26465
0.01661	258.37231
0.01662	258.53955
0.01664	258.71268
0.01665	258.88589
0.01666	259.0148
0.01667	259.02722
0.01668	258.96841
0.01669	258.88593
0.0167	258.85504
0.01671	258.84381
0.01672	258.84772
0.01673	258.88367
0.01674	258.95364
0.01675	259.01047
0.01676	259.03748
0.01677	258.9787
0.01677	258.91956
0.01678	258.82544
0.01679	258.75052
0.0168	258.72769
0.01681	258.75763
0.01683	258.83868
0.01684	258.93124
0.01685	259.07388
0.01687	259.24261
0.01688	259.41171
0.01689	259.53375
0.0169	259.56461
0.01691	259.5379
0.01692	259.52405
0.01693	259.50812
0.01694	259.50381
0.01696	259.54315
0.01697	259.60919
0.01698	259.67801
0.01699	259.71127
0.017	259.69614
0.017	259.59314
0.01701	259.47806
0.01702	259.38223
0.01703	259.3027
0.01704	259.28064
0.01705	259.30243
0.01706	259.36044
0.01708	259.4686
0.01709	259.62289
0.0171	259.76993
0.01712	259.93759
0.01713	260.06036
0.01714	260.11789
0.01715	260.14578
0.01716	260.10968
0.01717	260.08179
0.01718	260.06216
0.01719	260.03757
0.0172	260.00076
0.01721	260.01956
0.01722	260.06345
0.01723	260.08823
0.01724	260.11282
0.01725	260.09277
0.01725	260.02948
0.01726	259.93765
0.01727	259.86768
0.01728	259.86047
0.01729	259.90344
0.0173	259.97021
0.01732	260.09045
0.01733	260.2496
0.01735	260.42188
0.01736	260.59164
0.01737	260.69617
0.01738	260.73346
0.01739	260.71674
0.0174	260.69882
0.01741	260.6955
0.01743	260.71405
0.01744	260.76407
0.01745	260.81244
0.01746	260.84967
0.01747	260.85217
0.01747	260.81879
0.01748	260.73911
0.01749	260.64847
0.0175	260.56879
0.01751	260.49097
0.01752	260.48169
0.01753	260.54636
0.01754	260.65775
0.01756	260.77225
0.01757	260.93631
0.01759	261.13339
0.0176	261.25107
0.01761	261.30182
0.01762	261.31656
0.01763	261.26831
0.01764	261.23749
0.01765	261.16885
0.01766	261.11862
0.01767	261.10397
0.01768	261.1228
0.01769	261.17926
0.0177	261.26892
0.01771	261.3103
0.01772	261.297
0.01772	261.24011
0.01773	261.16196
0.01774	261.09204
0.01775	261.0209
0.01776	260.99438
0.01777	261.02466
0.01779	261.11615
0.0178	261.27896
0.01781	261.43738
0.01783	261.64429
0.01784	261.79684
0.01785	261.90189
0.01786	261.93726
0.01787	261.91714
0.01788	261.87228
0.0179	261.85199
0.01791	261.87137
0.01792	261.92468
0.01793	261.98798
0.01794	262.00162
0.01794	261.93848
0.01795	261.827
0.01796	261.70355
0.01797	261.62665
0.01797	261.59717
0.01798	261.59927
0.018	261.61887
0.01801	261.67517
0.01802	261.77322
0.01804	261.91544
0.01805	262.09232
0.01807	262.27277
0.01808	262.40182
0.01809	262.48941
0.0181	262.48761
0.01811	262.45242
0.01812	262.3916
0.01813	262.34521
0.01814	262.31982
0.01815	262.32059
0.01816	262.31851
0.01817	262.35327
0.01818	262.38153
0.01819	262.39035
0.0182	262.35791
0.0182	262.30643
0.01821	262.24341
0.01822	262.20578
0.01823	262.17014
0.01824	262.18948
0.01826	262.23758
0.01827	262.34427
0.01828	262.49014
0.0183	262.62943
0.01831	262.77103
0.01832	262.88028
0.01833	262.94354
0.01834	262.94101
0.01835	262.89645
0.01836	262.8808
0.01837	262.90399
0.01839	262.96475
0.0184	263.04254
0.01841	263.13644
0.01842	263.16595
0.01843	263.10233
0.01843	263.01733
0.01844	262.91107
0.01845	262.78244
0.01846	262.70773
0.01847	262.66769
0.01848	262.68573
0.01849	262.75305
0.01851	262.86615
0.01852	263.00665
0.01854	263.19904
0.01855	263.37799
0.01856	263.49905
0.01857	263.56821
0.01858	263.56726
0.01859	263.51312
0.0186	263.43823
0.01861	263.396
0.01862	263.36612
0.01863	263.34088
0.01864	263.3541
0.01865	263.38068
0.01866	263.40298
0.01867	263.39697
0.01867	263.35855
0.01868	263.3194
0.01869	263.26788
0.0187	263.23599
0.01871	263.23413
0.01872	263.27231
0.01873	263.33362
0.01875	263.44046
0.01876	263.58145
0.01878	263.75208
0.01879	263.89252
0.0188	263.98669
0.01881	264.06372
0.01882	264.0885
0.01883	264.05234
0.01884	264.01315
0.01885	264.0058
0.01887	264.03259
0.01888	264.09622
0.01889	264.15274
0.0189	264.18704
0.0189	264.17307
0.01891	264.07721
0.01892	263.94559
0.01893	263.82889
0.01893	263.77652
0.01895	263.77698
0.01896	263.81421
0.01897	263.91937
0.01899	264.05356
0.019	264.22479
0.01902	264.40555
0.01903	264.55554
0.01904	264.63834
0.01905	264.62527
0.01906	264.55634
0.01907	264.50064
0.01907	264.46936
0.01909	264.43246
0.0191	264.4057
0.01911	264.41708
0.01912	264.47583
0.01913	264.55872
0.01914	264.58401
0.01915	264.55487
0.01915	264.49854
0.01916	264.44135
0.01917	264.38089
0.01918	264.32339
0.01919	264.31561
0.0192	264.33029
0.01921	264.39072
0.01923	264.50909
0.01924	264.64856
0.01926	264.80286
0.01927	264.91846
0.01928	265.01102
0.01929	265.0954
0.0193	265.13321
0.01931	265.11865
0.01932	265.12332
0.01934	265.16693
0.01935	265.23911
0.01936	265.28482
0.01937	265.27408
0.01937	265.21774
0.01938	265.13541
0.01939	265.026
0.0194	264.91357
0.0194	264.85172
0.01941	264.80246
0.01942	264.81015
0.01944	264.83435
0.01945	264.92105
0.01947	265.06491
0.01948	265.26749
0.0195	265.46185
0.01951	265.61612
0.01952	265.70108
0.01953	265.71347
0.01954	265.67105
0.01955	265.62061
0.01956	265.54526
0.01957	265.51059
0.01958	265.51862
0.01959	265.52185
0.0196	265.55261
0.01961	265.59439
0.01962	265.60333
0.01963	265.57266
0.01963	265.51151
0.01964	265.45609
0.01965	265.3967
0.01966	265.37527
0.01967	265.3876
0.01968	265.42999
0.0197	265.54095
0.01971	265.67896
0.01973	265.81107
0.01974	265.94962
0.01975	266.03189
0.01976	266.07822
0.01977	266.10794
0.01978	266.10239
0.01979	266.10495
0.0198	266.11026
0.01982	266.13742
0.01983	266.19592
0.01984	266.24112
0.01985	266.2597
0.01985	266.2149
0.01986	266.1171
0.01987	266.03098
0.01988	265.9295
0.01988	265.85355
0.01989	265.8331
0.01991	265.82687
0.01992	265.901
0.01994	266.03702
0.01995	266.19553
0.01997	266.39236
0.01998	266.57791
0.01999	266.68674
0.02	266.72
0.02001	266.71643
0.02002	266.65936
0.02003	266.5899
0.02004	266.52426
0.02005	266.47989
0.02006	266.48059
0.02007	266.48782
0.02008	266.52747
0.02009	266.5466
0.0201	266.56036
0.0201	266.51877
0.02011	266.45444
0.02012	266.37903
0.02013	266.33746
0.02014	266.3291
0.02015	266.32321
0.02016	266.3468
0.02018	266.47095
0.02019	266.64417
0.0202	266.82813
0.02022	266.98566
0.02023	267.0983
0.02024	267.16492
0.02025	267.16684
0.02026	267.16559
0.02027	267.15729
0.02029	267.18436
0.0203	267.24927
0.02031	267.3114
0.02032	267.32867
0.02033	267.30222
0.02033	267.23141
0.02034	267.12167
0.02035	267.00562
0.02036	266.93137
0.02036	266.87802
0.02038	266.88046
0.02039	266.9126
0.0204	266.9899
0.02042	267.12479
0.02043	267.30698
0.02045	267.50375
0.02046	267.65845
0.02047	267.73431
0.02048	267.70355
0.02049	267.62418
0.02049	267.54654
0.0205	267.49124
0.02052	267.46323
0.02053	267.46655
0.02054	267.49918
0.02055	267.53732
0.02056	267.60132
0.02057	267.6347
0.02058	267.60767
0.02058	267.55902
0.02059	267.48856
0.0206	267.41434
0.02061	267.36545
0.02062	267.34714
0.02063	267.36563
0.02064	267.4328
0.02066	267.58395
0.02067	267.73087
0.02068	267.87732
0.0207	267.98462
0.02071	268.05145
0.02072	268.09534
0.02073	268.0929
0.02074	268.11035
0.02075	268.15607
0.02077	268.19431
0.02078	268.23639
0.02079	268.2894
0.0208	268.28265
0.0208	268.22083
0.02081	268.11258
0.02082	267.99408
0.02082	267.89725
0.02083	267.81168
0.02084	267.79233
0.02085	267.8107
0.02087	267.84125
0.02088	267.93423
0.0209	268.09357
0.02091	268.28619
0.02093	268.4903
0.02094	268.67093
0.02095	268.78964
0.02096	268.81155
0.02097	268.73502
0.02098	268.6268
0.02099	268.54111
0.021	268.51865
0.02101	268.52478
0.02102	268.53741
0.02103	268.58136
0.02104	268.62726
0.02105	268.62299
0.02105	268.57309
0.02106	268.48666
0.02107	268.38235
0.02108	268.35162
0.02109	268.36084
0.0211	268.36514
0.02111	268.39462
0.02113	268.47702
0.02114	268.60748
0.02115	268.71561
0.02116	268.83524
0.02118	268.9129
0.02119	268.99426
0.0212	269.05725
0.02121	269.12686
0.02122	269.14868
0.02124	269.16675
0.02125	269.20947
0.02126	269.2565
0.02127	269.26306
0.02128	269.25244
0.02128	269.21133
0.02129	269.08673
0.0213	268.9512
0.0213	268.85425
0.02131	268.76321
0.02132	268.74329
0.02134	268.77832
0.02135	268.8689
0.02136	268.98489
0.02138	269.1412
0.02139	269.34622
0.02141	269.54233
0.02142	269.68155
0.02143	269.71667
0.02144	269.65887
0.02145	269.59113
0.02146	269.53867
0.02147	269.49283
0.02148	269.49326
0.02149	269.51642
0.0215	269.5354
0.02151	269.53613
0.02152	269.55261
0.02152	269.5256
0.02153	269.4794
0.02154	269.4166
0.02155	269.34198
0.02156	269.26385
0.02157	269.23019
0.02158	269.24304
0.02159	269.31577
0.02161	269.44366
0.02162	269.61551
0.02163	269.77292
0.02165	269.9086
0.02166	270.01584
0.02167	270.05405
0.02168	270.0748
0.02169	270.09412
0.0217	270.10471
0.02171	270.12991
0.02173	270.16058
0.02174	270.19675
0.02175	270.22885
0.02175	270.22089
0.02176	270.15384
0.02177	270.04825
0.02178	269.90637
0.02178	269.78772
0.02179	269.74533
0.02181	269.77646
0.02182	269.84811
0.02183	269.9631
0.02185	270.09976
0.02186	270.28735
0.02188	270.47021
0.02189	270.60614
0.0219	270.66388
0.02191	270.63947
0.02191	270.54453
0.02192	270.43951
0.02193	270.36057
0.02195	270.33893
0.02196	270.35632
0.02197	270.4194
0.02198	270.50565
0.02199	270.54523
0.022	270.54929
0.02201	270.49344
0.02201	270.37982
0.02202	270.27612
0.02203	270.19571
0.02204	270.14795
0.02205	270.13849
0.02206	270.17587
0.02207	270.25305
0.02209	270.40976
0.0221	270.58139
0.02211	270.73172
0.02213	270.8439
0.02214	270.91437
0.02215	270.93909
0.02216	270.94583
0.02217	270.96979
0.02218	270.99884
0.02219	271.04211
0.02221	271.07938
0.02222	271.1098
0.02222	271.0993
0.02223	271.0575
0.02224	270.96857
0.02224	270.87466
0.02225	270.78165
0.02226	270.72473
0.02227	270.68893
0.02228	270.70129
0.0223	270.73489
0.02231	270.83813
0.02233	271.02328
0.02234	271.24661
0.02236	271.40723
0.02237	271.51724
0.02238	271.58191
0.02239	271.59595
0.02239	271.52844
0.0224	271.42795
0.02241	271.36047
0.02243	271.30716
0.02244	271.34161
0.02245	271.40802
0.02246	271.46078
0.02247	271.49939
0.02248	271.50934
0.02248	271.45398
0.02249	271.36566
0.0225	271.28125
0.02251	271.19321
0.02252	271.12421
0.02253	271.11185
0.02254	271.17575
0.02256	271.29764
0.02257	271.46744
0.02258	271.61316
0.02259	271.72589
0.02261	271.77643
0.02262	271.8154
0.02263	271.84122
0.02264	271.87128
0.02265	271.88937
0.02266	271.92709
0.02267	271.95996
0.02269	271.9816
0.0227	272.0065
0.0227	272.01669
0.02271	271.98874
0.02272	271.91061
0.02272	271.80084
0.02273	271.70438
0.02274	271.64325
0.02275	271.62396
0.02276	271.62665
0.02278	271.68945
0.02279	271.80557
0.02281	271.99158
0.02282	272.18549
0.02284	272.33154
0.02285	272.41705
0.02286	272.46619
0.02286	272.42398
0.02287	272.3428
0.02288	272.29337
0.02289	272.26282
0.02291	272.24976
0.02292	272.27472
0.02293	272.3222
0.02294	272.38531
0.02295	272.40012
0.02295	272.35056
0.02296	272.2767
0.02297	272.19635
0.02298	272.08148
0.02298	271.9902
0.023	271.95221
0.02301	271.99527
0.02302	272.08612
0.02304	272.23544
0.02305	272.40204
0.02306	272.58212
0.02308	272.71439
0.02309	272.78467
0.0231	272.83411
0.02311	272.83533
0.02312	272.83316
0.02313	272.86182
0.02314	272.90884
0.02316	272.92426
0.02317	272.94232
0.02317	272.97147
0.02318	272.93802
0.02319	272.87894
0.0232	272.79175
0.0232	272.69385
0.02321	272.62183
0.02322	272.59595
0.02324	272.59482
0.02325	272.64041
0.02326	272.73303
0.02328	272.87964
0.02329	273.0502
0.02331	273.20779
0.02332	273.31012
0.02333	273.35089
0.02333	273.35925
0.02334	273.29236
0.02335	273.20242
0.02336	273.11874
0.02338	273.08978
0.02339	273.13565
0.0234	273.22424
0.02341	273.28763
0.02342	273.3313
0.02343	273.3645
0.02344	273.32956
0.02344	273.22183
0.02345	273.1105
0.02346	272.98697
0.02347	272.90445
0.02348	272.90195
0.02349	272.92819
0.02351	273.02802
0.02352	273.19028
0.02353	273.36636
0.02355	273.50284
0.02356	273.61139
0.02357	273.69131
0.02358	273.73199
0.02359	273.72409
0.0236	273.7326
0.02361	273.71375
0.02362	273.73416
0.02363	273.75912
0.02364	273.75854
0.02365	273.73944
0.02366	273.70114
0.02367	273.61734
0.02367	273.56204
0.02368	273.47504
0.02369	273.4166
0.0237	273.38895
0.02371	273.4176
0.02373	273.52042
0.02374	273.6369
0.02376	273.7977
0.02377	273.99442
0.02379	274.15326
0.0238	274.24878
0.02381	274.26501
0.02382	274.22858
0.02382	274.16498
0.02383	274.08264
0.02384	274.02222
0.02386	274.01743
0.02387	274.04446
0.02388	274.12741
0.02389	274.19928
0.0239	274.25748
0.02391	274.25516
0.02391	274.16364
0.02392	274.0564
0.02393	273.93335
0.02394	273.85989
0.02395	273.85471
0.02396	273.8576
0.02397	273.92264
0.02399	274.04285
0.024	274.20587
0.02401	274.35394
0.02403	274.46594
0.02404	274.53104
0.02405	274.57269
0.02406	274.56174
0.02407	274.53296
0.02408	274.53824
0.02409	274.56546
0.0241	274.61044
0.02411	274.66159
0.02412	274.65918
0.02413	274.66223
0.02414	274.6041
0.02415	274.52426
0.02415	274.4238
0.02416	274.34006
0.02417	274.2981
0.02418	274.28104
0.02419	274.30817
0.02421	274.39212
0.02422	274.53421
0.02424	274.68832
0.02425	274.86136
0.02427	275.02603
0.02428	275.13181
0.02429	275.16519
0.02429	275.13583
0.0243	275.07254
0.02431	274.97079
0.02432	274.88495
0.02434	274.8765
0.02435	274.92017
0.02436	274.9696
0.02437	275.01724
0.02438	275.0459
0.02438	275.00449
0.02439	274.9642
0.0244	274.87592
0.02441	274.76401
0.02441	274.69653
0.02443	274.67044
0.02444	274.6875
0.02445	274.79425
0.02447	274.95917
0.02448	275.12665
0.02449	275.26166
0.02451	275.37585
0.02452	275.4635
0.02453	275.49823
0.02454	275.47424
0.02455	275.42526
0.02456	275.41849
0.02457	275.44586
0.02458	275.47946
0.02459	275.5032
0.0246	275.52542
0.02461	275.5101
0.02462	275.44412
0.02462	275.35355
0.02463	275.26755
0.02464	275.21133
0.02465	275.17773
0.02466	275.17645
0.02468	275.23163
0.02469	275.35931
0.02471	275.5274
0.02472	275.65353
0.02473	275.7641
0.02475	275.87448
0.02475	275.96744
0.02476	275.98495
0.02477	275.91882
0.02478	275.80771
0.02479	275.73856
0.0248	275.73819
0.02482	275.78528
0.02483	275.82135
0.02484	275.89581
0.02485	275.9325
0.02486	275.94638
0.02486	275.90765
0.02487	275.82983
0.02488	275.69556
0.02489	275.57758
0.0249	275.55429
0.02491	275.57037
0.02492	275.61279
0.02493	275.69955
0.02495	275.80835
0.02496	275.94534
0.02498	276.12741
0.02499	276.27139
0.025	276.34464
0.02501	276.37823
0.02502	276.37299
0.02503	276.33871
0.02504	276.32983
0.02505	276.31705
0.02506	276.32581
0.02507	276.35062
0.02508	276.35254
0.02509	276.33917
0.0251	276.28018
0.0251	276.16971
0.02511	276.04688
0.02512	275.95413
0.02513	275.92108
0.02514	275.97369
0.02516	276.07367
0.02517	276.19394
0.02519	276.36417
0.0252	276.55176
0.02521	276.71335
0.02523	276.8179
0.02524	276.8537
0.02524	276.85315
0.02525	276.7995
0.02526	276.69055
0.02527	276.61697
0.02528	276.58371
0.0253	276.61914
0.02531	276.66876
0.02532	276.72635
0.02533	276.76804
0.02534	276.77011
0.02534	276.69495
0.02535	276.58383
0.02536	276.46078
0.02537	276.37671
0.02538	276.35858
0.02539	276.41403
0.0254	276.51007
0.02542	276.63284
0.02543	276.78568
0.02545	276.94531
0.02546	277.06161
0.02547	277.11588
0.02548	277.12909
0.02549	277.10318
0.0255	277.07181
0.02551	277.07657
0.02552	277.09296
0.02553	277.13776
0.02555	277.19754
0.02555	277.23743
0.02556	277.24069
0.02557	277.20264
0.02558	277.10699
0.02558	276.99316
0.02559	276.88367
0.0256	276.81094
0.02561	276.79782
0.02563	276.84796
0.02564	276.95715
0.02566	277.10205
0.02567	277.25632
0.02568	277.41241
0.0257	277.56418
0.02571	277.65448
0.02572	277.70847
0.02573	277.68234
0.02573	277.61151
0.02574	277.54404
0.02575	277.47266
